17.2882 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.2917 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.2951 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
17.2986 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.3021 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.3056 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.309 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
17.3125 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.316 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.3194 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
17.3229 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.3264 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.3299 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
17.3333 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
17.3368 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.3403 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.3438 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.3472 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.3507 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
17.3542 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.3576 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.3611 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.3646 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.3681 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.3715 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.375 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.3785 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.3819 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
17.3854 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.3889 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
17.3924 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.3958 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
17.3993 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.4028 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.4062 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.4097 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.4132 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.4167 5.1e-10  5.7e-10  7.6e-10  2.0e-10 
17.4201 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.4236 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.4271 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.4306 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.434 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.4375 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
17.441 7.6e-10  5.1e-10  7.6e-10  2.0e-10 
17.4444 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
17.4479 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.4514 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
17.4549 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
17.4583 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.4618 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.4653 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.4688 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.4722 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
17.4757 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.4792 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.4826 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.4861 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
17.4896 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
17.4931 5.1e-10  5.7e-10  7.6e-10  2.0e-10 
17.4965 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.5 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.5035 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.5069 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
17.5104 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
17.5139 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.5174 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.5208 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.5243 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
17.5278 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
17.5312 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.5347 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
17.5382 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.5417 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
17.5451 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
17.5486 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.5521 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
17.5556 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.559 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
17.5625 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.566 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
17.5694 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.5729 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.5764 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
17.5799 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.5833 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
17.5868 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.5903 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.5938 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.5972 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
17.6007 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.6042 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
17.6076 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.6111 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
17.6146 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.6181 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.6215 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.6299 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.6319 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.6354 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.6389 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
17.6424 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.6458 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
17.6493 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.6715 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.6736 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.6771 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.6806 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.684 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
17.6875 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.691 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
17.6944 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.6979 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.7014 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.7049 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
17.7083 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
17.7118 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
17.7153 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
17.7188 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
17.7222 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
17.7257 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
17.7292 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
17.7326 7.2e-10  5.7e-10  5.7e-10  2.9e-10 
17.7361 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.7396 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
17.7431 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
17.7465 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
17.75 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
17.7535 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
17.7569 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.7604 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
17.7639 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
17.7674 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
17.7708 7.2e-10  8.7e-10  7.2e-10  2.9e-10 
17.7743 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.7778 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.7812 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
17.7847 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
17.7882 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
17.7917 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.7951 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
17.7986 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
17.8021 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.8056 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.809 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.8125 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.816 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
17.8194 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
17.8229 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
17.8264 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.8299 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
17.8333 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
17.8368 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
17.8403 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
17.8438 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.8472 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
17.8507 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.8542 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
17.8576 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
17.8611 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
17.8646 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.8681 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.8715 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
17.875 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.8785 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
17.8819 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.8854 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.8889 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.8924 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.8958 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
17.8993 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
17.9028 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
17.9062 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
17.9097 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
17.9132 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
17.9167 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
17.9201 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
17.9236 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.9271 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
17.9306 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
17.934 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.9375 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.941 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.9444 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.9479 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.9514 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.9549 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.9583 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.9618 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
17.9653 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.9688 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
17.9722 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.9757 2.5e-10  5.1e-10  5.1e-10  2.0e-10 
17.9792 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
17.9826 5.1e-10  7.6e-10  2.5e-10  2.0e-10 
17.9861 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
17.9896 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
17.9931 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
17.9965 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.0035 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.0069 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
18.0104 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.0139 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.0174 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
18.0208 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
18.0243 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.0278 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
18.0312 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.0347 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.0382 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.0417 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
18.0451 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.0486 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.0521 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.0556 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.059 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.0625 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
18.066 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
18.0694 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
18.0729 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.0764 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.0799 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.0833 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.0868 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.0903 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
18.0938 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.0972 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.1007 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.1042 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.1076 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
18.1111 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.1146 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
18.1181 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
18.1215 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.125 7.2e-10  5.7e-10  5.7e-10  2.9e-10 
18.1285 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.1319 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.1354 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
18.1389 8.7e-10  7.2e-10  5.7e-10  2.8e-10 
18.1424 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
18.1458 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
18.1493 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
18.1528 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
18.1562 5.7e-10  7.2e-10  7.2e-10  2.8e-10 
18.1597 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.1632 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.1667 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.1701 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
18.1736 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.1771 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.1806 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
18.184 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.1875 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.191 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.1944 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.1979 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.2014 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.2049 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
18.2083 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
18.2118 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.2153 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
18.2188 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.2222 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
18.2257 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
18.2292 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
18.2326 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
18.2361 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
18.2396 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
18.2431 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
18.2465 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
18.25 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
18.2535 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.2569 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
18.2604 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.2639 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
18.2674 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
18.2708 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
18.2743 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.2778 5.7e-10  8.7e-10  7.6e-10  2.9e-10 
18.2812 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.2847 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.2882 7.6e-10  7.2e-10  5.7e-10  2.9e-10 
18.2917 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.2951 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
18.2986 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.3021 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.3056 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
18.309 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
18.3125 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.316 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.3194 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
18.3229 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.3264 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
18.3299 7.2e-10  8.7e-10  7.2e-10  2.9e-10 
18.3333 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
18.3368 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
18.3403 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
18.3438 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
18.3472 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
18.3507 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.3542 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.3576 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.3611 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
18.3646 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
18.3681 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
18.3715 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.375 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.3785 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.3819 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.3854 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
18.3889 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.3924 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
18.3958 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.3993 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.4028 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.4062 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.4097 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.4132 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
18.4167 2.5e-10  2.5e-10  2.5e-10  2.0e-10 
18.4201 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.4236 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.4271 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.4306 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.434 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.4375 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
18.441 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.4444 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.4479 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.4514 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.4549 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
18.4583 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.4618 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.4653 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.4688 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.4722 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.4757 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
18.4792 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
18.4826 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
18.4861 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
18.4896 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.4931 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.4965 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.5 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
18.5035 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
18.5069 5.1e-10  5.7e-10  5.1e-10  2.9e-10 
18.5104 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.5139 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.5174 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
18.5208 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.5243 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
18.5278 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.5312 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.5347 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.5382 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.5417 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.5451 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.5486 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.5521 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.5556 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.559 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
18.5625 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.566 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.5694 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.5729 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
18.5764 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
18.5799 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.5833 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
18.5868 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.5903 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
18.5938 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.5972 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6007 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.6042 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6076 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.6111 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.6146 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6181 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6215 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.625 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.6285 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
18.6319 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6354 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.6389 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
18.6424 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6458 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.6493 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6528 2.5e-10  5.1e-10  5.1e-10  2.0e-10 
18.6562 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6597 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
18.6632 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.6667 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6701 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.6736 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6771 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6806 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.684 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
18.6875 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
18.691 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.6944 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.6979 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.7014 2.5e-10  5.1e-10  5.1e-10  2.0e-10 
18.7049 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.7083 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.7118 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.7153 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
18.7188 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.7222 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.7257 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
18.7292 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.7326 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
18.7361 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
