16.1854 2.3e-09  6.4e-09 
16.1889 2.3e-09  6.4e-09 
16.1924 2.3e-09  6.4e-09 
16.1958 2.3e-09  6.4e-09 
16.1993 2.3e-09  6.3e-09 
16.2028 2.3e-09  6.3e-09 
16.2063 2.3e-09  6.3e-09 
16.2097 2.3e-09  6.4e-09 
16.2132 2.3e-09  6.4e-09 
16.2167 2.3e-09  6.4e-09 
16.2201 2.3e-09  6.4e-09 
16.2236 2.3e-09  6.4e-09 
16.2271 2.3e-09  6.4e-09 
16.2306 2.3e-09  6.4e-09 
16.234 2.3e-09  6.4e-09 
16.2375 2.3e-09  6.3e-09 
16.241 2.3e-09  6.4e-09 
16.2444 2.3e-09  6.4e-09 
16.2479 2.3e-09  6.4e-09 
16.2514 2.3e-09  6.4e-09 
16.2549 2.3e-09  6.5e-09 
16.2583 2.3e-09  6.4e-09 
16.2618 2.3e-09  6.5e-09 
16.2653 2.3e-09  6.4e-09 
16.2688 2.3e-09  6.4e-09 
16.2722 2.3e-09  6.5e-09 
16.2757 2.3e-09  6.5e-09 
16.2792 2.3e-09  6.5e-09 
16.2826 2.3e-09  6.4e-09 
16.2861 2.3e-09  6.5e-09 
16.2896 2.3e-09  6.5e-09 
16.2931 2.3e-09  6.5e-09 
16.2965 2.3e-09  6.4e-09 
16.3 2.3e-09  6.4e-09 
16.3035 2.3e-09  6.5e-09 
16.3069 2.3e-09  6.4e-09 
16.3111 2.3e-09  6.4e-09 
16.3139 2.3e-09  6.4e-09 
16.3174 2.3e-09  6.4e-09 
16.3208 2.3e-09  6.4e-09 
16.3243 2.3e-09  6.4e-09 
16.3278 2.3e-09  6.4e-09 
16.3313 2.3e-09  6.5e-09 
16.3347 2.3e-09  6.5e-09 
16.3382 2.3e-09  6.4e-09 
16.3417 2.3e-09  6.4e-09 
16.3451 2.3e-09  6.4e-09 
16.3486 2.3e-09  6.5e-09 
16.3528 2.3e-09  6.4e-09 
16.3556 2.3e-09  6.5e-09 
16.359 2.3e-09  6.5e-09 
16.3625 2.3e-09  6.3e-09 
16.366 2.3e-09  6.4e-09 
16.3694 2.3e-09  6.4e-09 
16.3729 2.3e-09  6.4e-09 
16.3764 2.3e-09  6.3e-09 
16.3799 2.3e-09  6.4e-09 
16.3833 2.3e-09  6.4e-09 
16.3868 2.3e-09  6.4e-09 
16.3903 2.3e-09  6.4e-09 
16.3938 2.3e-09  6.4e-09 
16.3979 2.3e-09  6.4e-09 
16.4007 2.3e-09  6.4e-09 
16.4042 2.3e-09  6.4e-09 
16.4076 2.3e-09  6.4e-09 
16.4118 2.3e-09  6.4e-09 
16.4146 2.3e-09  6.5e-09 
16.4181 2.3e-09  6.4e-09 
16.4215 2.3e-09  6.4e-09 
16.425 2.3e-09  6.4e-09 
16.4285 2.3e-09  6.4e-09 
16.4319 2.3e-09  6.5e-09 
16.4354 2.3e-09  6.3e-09 
16.4389 2.3e-09  6.4e-09 
16.4424 2.3e-09  6.4e-09 
16.4458 2.3e-09  6.4e-09 
16.45 2.3e-09  6.4e-09 
16.4528 2.3e-09  6.4e-09 
16.4563 2.3e-09  6.4e-09 
16.4597 2.3e-09  6.5e-09 
16.4632 2.3e-09  6.5e-09 
16.4667 2.3e-09  6.4e-09 
16.4701 2.3e-09  6.4e-09 
16.4736 2.3e-09  6.4e-09 
16.4771 2.3e-09  6.5e-09 
16.4806 2.3e-09  6.5e-09 
16.484 2.3e-09  6.5e-09 
16.4875 2.3e-09  6.5e-09 
16.491 2.3e-09  6.5e-09 
16.4944 2.3e-09  6.4e-09 
16.4979 2.3e-09  6.5e-09 
16.5014 2.3e-09  6.5e-09 
16.5049 2.3e-09  6.5e-09 
16.5083 2.3e-09  6.5e-09 
16.5118 2.3e-09  6.4e-09 
16.5153 2.3e-09  6.4e-09 
16.5188 2.3e-09  6.4e-09 
16.5222 2.3e-09  6.4e-09 
16.5257 2.3e-09  6.4e-09 
16.5292 2.3e-09  6.4e-09 
16.5326 2.3e-09  6.4e-09 
16.5361 2.3e-09  6.5e-09 
16.5396 2.3e-09  6.4e-09 
16.5431 2.3e-09  6.4e-09 
16.5465 2.3e-09  6.5e-09 
16.55 2.3e-09  6.5e-09 
16.5535 2.3e-09  6.4e-09 
16.5583 2.3e-09  6.4e-09 
16.5618 2.3e-09  6.4e-09 
16.5646 2.3e-09  6.5e-09 
16.5674 2.3e-09  6.5e-09 
16.5715 2.3e-09  6.5e-09 
16.575 2.3e-09  6.5e-09 
16.5778 2.3e-09  6.4e-09 
16.5813 2.3e-09  6.5e-09 
16.5847 2.3e-09  6.5e-09 
16.5882 2.3e-09  6.5e-09 
16.5917 2.3e-09  6.4e-09 
16.5951 2.3e-09  6.4e-09 
16.5993 2.3e-09  6.5e-09 
16.6021 2.3e-09  6.5e-09 
16.6056 2.3e-09  6.4e-09 
16.609 2.3e-09  6.4e-09 
16.6125 2.3e-09  6.5e-09 
16.616 2.3e-09  6.5e-09 
16.6194 2.3e-09  6.5e-09 
16.6229 2.3e-09  6.5e-09 
16.6264 2.3e-09  6.5e-09 
16.6299 2.3e-09  6.5e-09 
16.6333 2.3e-09  6.5e-09 
16.6368 2.3e-09  6.4e-09 
16.641 2.3e-09  6.5e-09 
16.6444 2.3e-09  6.5e-09 
16.6472 2.3e-09  6.5e-09 
16.6507 2.3e-09  6.7e-09 
16.6542 2.3e-09  6.7e-09 
16.6576 2.3e-09  6.5e-09 
16.6611 2.3e-09  6.5e-09 
16.6646 2.3e-09  6.5e-09 
16.6681 2.3e-09  6.7e-09 
16.6715 2.3e-09  6.5e-09 
16.6757 2.3e-09  6.4e-09 
16.6785 2.3e-09  6.5e-09 
16.6819 2.3e-09  6.5e-09 
16.6854 2.3e-09  6.4e-09 
16.6889 2.3e-09  6.4e-09 
16.6924 2.3e-09  6.4e-09 
16.6958 2.3e-09  6.4e-09 
16.6993 2.3e-09  6.5e-09 
16.7028 2.3e-09  6.4e-09 
16.7063 2.3e-09  6.5e-09 
16.7097 2.3e-09  6.4e-09 
16.7132 2.3e-09  6.4e-09 
16.7167 2.3e-09  6.4e-09 
16.7201 2.3e-09  6.4e-09 
16.7236 2.3e-09  6.4e-09 
16.7271 2.3e-09  6.5e-09 
16.7306 2.3e-09  6.7e-09 
16.734 2.3e-09  6.4e-09 
16.7375 2.3e-09  6.4e-09 
16.741 2.3e-09  6.4e-09 
16.7444 2.3e-09  6.4e-09 
16.7479 2.3e-09  6.5e-09 
16.7514 2.3e-09  6.4e-09 
16.7549 2.3e-09  6.4e-09 
16.7583 2.3e-09  6.4e-09 
16.7618 2.3e-09  6.5e-09 
16.7653 2.3e-09  6.5e-09 
16.7688 2.3e-09  6.4e-09 
16.7722 2.3e-09  6.4e-09 
16.7757 2.3e-09  6.5e-09 
16.7792 2.3e-09  6.4e-09 
16.7826 2.3e-09  6.5e-09 
16.7861 2.3e-09  6.4e-09 
16.7896 2.3e-09  6.4e-09 
16.7931 2.3e-09  6.4e-09 
16.7965 2.3e-09  6.5e-09 
16.8 2.3e-09  6.5e-09 
16.8035 2.3e-09  6.5e-09 
16.8069 2.3e-09  6.4e-09 
16.8104 2.3e-09  6.4e-09 
16.8139 2.3e-09  6.4e-09 
16.8174 2.3e-09  6.5e-09 
16.8208 2.3e-09  6.5e-09 
16.8243 2.3e-09  6.5e-09 
16.8278 2.3e-09  6.5e-09 
16.8313 2.3e-09  6.4e-09 
16.8347 2.3e-09  6.4e-09 
16.8382 2.3e-09  6.5e-09 
16.8417 2.3e-09  6.5e-09 
16.8451 2.3e-09  6.5e-09 
16.8486 2.3e-09  6.4e-09 
16.8521 2.3e-09  6.4e-09 
16.8556 2.3e-09  6.3e-09 
16.859 2.3e-09  6.4e-09 
16.8625 2.3e-09  6.5e-09 
16.866 2.3e-09  6.4e-09 
16.8694 2.3e-09  6.4e-09 
16.8729 2.3e-09  6.4e-09 
16.8764 2.3e-09  6.4e-09 
16.8799 2.3e-09  6.3e-09 
16.8833 2.3e-09  6.5e-09 
16.8868 2.3e-09  6.4e-09 
16.8903 2.3e-09  6.4e-09 
16.8938 2.3e-09  6.5e-09 
16.8972 2.3e-09  6.5e-09 
16.9007 2.3e-09  6.4e-09 
16.9042 2.3e-09  6.4e-09 
16.9076 2.3e-09  6.4e-09 
16.9111 2.3e-09  6.3e-09 
16.9146 2.3e-09  6.4e-09 
16.9181 2.3e-09  6.4e-09 
16.9215 2.3e-09  6.4e-09 
16.925 2.3e-09  6.4e-09 
16.9285 2.3e-09  6.4e-09 
16.9319 2.3e-09  6.4e-09 
16.9354 2.3e-09  6.5e-09 
16.9389 2.3e-09  6.5e-09 
16.9424 2.3e-09  6.4e-09 
16.9458 2.3e-09  6.4e-09 
16.9493 2.3e-09  6.4e-09 
16.9528 2.1e-09  6.5e-09 
16.9563 2.3e-09  6.5e-09 
16.9597 2.3e-09  6.4e-09 
16.9632 2.3e-09  6.4e-09 
16.9667 2.3e-09  6.4e-09 
16.9708 2.3e-09  6.4e-09 
16.9736 2.3e-09  6.4e-09 
16.9771 2.3e-09  6.5e-09 
16.9806 2.3e-09  6.5e-09 
16.984 2.3e-09  6.5e-09 
16.9875 2.3e-09  6.5e-09 
16.991 2.3e-09  6.4e-09 
16.9944 2.3e-09  6.4e-09 
16.9979 2.3e-09  6.4e-09 
17.0014 2.3e-09  6.4e-09 
17.0049 2.3e-09  6.4e-09 
17.0083 2.3e-09  6.4e-09 
17.0118 2.3e-09  6.4e-09 
17.0153 2.3e-09  6.4e-09 
17.0188 2.3e-09  6.3e-09 
17.0222 2.3e-09  6.3e-09 
17.0257 2.3e-09  6.3e-09 
17.0292 2.3e-09  6.3e-09 
17.0326 2.3e-09  6.4e-09 
17.0361 2.3e-09  6.4e-09 
17.0396 2.3e-09  6.4e-09 
17.0431 2.3e-09  6.4e-09 
17.0465 2.3e-09  6.3e-09 
17.05 2.3e-09  6.4e-09 
17.0535 2.3e-09  6.4e-09 
17.0569 2.3e-09  6.4e-09 
17.0604 2.3e-09  6.4e-09 
17.0639 2.3e-09  6.4e-09 
17.0674 2.3e-09  6.4e-09 
17.0708 2.3e-09  6.4e-09 
17.0743 2.3e-09  6.4e-09 
17.0778 2.3e-09  6.4e-09 
17.0813 2.3e-09  6.4e-09 
17.0847 2.3e-09  6.4e-09 
17.0882 2.3e-09  6.4e-09 
17.0917 2.3e-09  6.4e-09 
17.0951 2.3e-09  6.4e-09 
17.0986 2.3e-09  6.4e-09 
17.1021 2.1e-09  6.4e-09 
17.1056 2.3e-09  6.4e-09 
17.109 2.3e-09  6.4e-09 
17.1125 2.3e-09  6.3e-09 
17.116 2.3e-09  6.3e-09 
17.1194 2.3e-09  6.4e-09 
17.1229 2.3e-09  6.4e-09 
17.1264 2.3e-09  6.4e-09 
17.1299 2.1e-09  6.4e-09 
17.1333 2.3e-09  6.4e-09 
17.1368 2.3e-09  6.5e-09 
17.1403 2.1e-09  6.4e-09 
17.1438 2.3e-09  6.4e-09 
17.1472 2.3e-09  6.4e-09 
17.1507 2.1e-09  6.4e-09 
17.1542 2.1e-09  6.4e-09 
17.1576 2.1e-09  6.4e-09 
17.1611 2.3e-09  6.4e-09 
17.1646 2.3e-09  6.4e-09 
17.1681 2.3e-09  6.4e-09 
17.1715 2.3e-09  6.4e-09 
17.175 2.3e-09  6.4e-09 
17.1785 2.3e-09  6.4e-09 
17.1819 2.3e-09  6.4e-09 
17.1854 2.3e-09  6.3e-09 
17.1889 2.3e-09  6.4e-09 
17.1924 2.3e-09  6.4e-09 
17.1958 2.3e-09  6.5e-09 
17.1993 2.3e-09  6.4e-09 
17.2028 2.3e-09  6.5e-09 
17.2063 2.3e-09  6.4e-09 
17.2097 2.3e-09  6.4e-09 
17.2132 2.3e-09  6.4e-09 
17.2167 2.1e-09  6.4e-09 
17.2201 2.1e-09  6.5e-09 
17.2236 2.1e-09  6.4e-09 
17.2271 2.1e-09  6.4e-09 
17.2306 2.1e-09  6.4e-09 
17.234 2.1e-09  6.4e-09 
17.2375 2.1e-09  6.4e-09 
17.241 2.1e-09  6.4e-09 
17.2444 2.1e-09  6.4e-09 
17.2479 2.1e-09  6.4e-09 
17.2514 2.1e-09  6.4e-09 
17.2549 2.3e-09  6.4e-09 
17.2583 2.3e-09  6.4e-09 
17.2618 2.3e-09  6.4e-09 
17.2653 2.3e-09  6.4e-09 
17.2688 2.1e-09  6.4e-09 
17.2722 2.1e-09  6.4e-09 
17.2757 2.1e-09  6.4e-09 
17.2792 2.1e-09  6.4e-09 
17.2826 2.1e-09  6.3e-09 
17.2861 2.3e-09  6.3e-09 
17.2896 2.1e-09  6.3e-09 
17.2931 2.1e-09  6.3e-09 
17.2965 2.1e-09  6.3e-09 
17.3 2.1e-09  6.4e-09 
17.3035 2.1e-09  6.4e-09 
17.3069 2.1e-09  6.3e-09 
17.3104 2.3e-09  6.4e-09 
17.3139 2.3e-09  6.4e-09 
17.3174 2.3e-09  6.4e-09 
17.3208 2.3e-09  6.4e-09 
17.3243 2.1e-09  6.4e-09 
17.3278 2.1e-09  6.5e-09 
17.3313 2.3e-09  6.4e-09 
17.3347 2.1e-09  6.4e-09 
17.3382 2.1e-09  6.4e-09 
17.3417 2.1e-09  6.3e-09 
17.3451 2.1e-09  6.4e-09 
17.3486 2.1e-09  6.4e-09 
17.3521 2.1e-09  6.3e-09 
17.3556 2.1e-09  6.4e-09 
17.359 2.1e-09  6.4e-09 
17.3625 2.1e-09  6.4e-09 
17.366 2.1e-09  6.4e-09 
17.3694 2.1e-09  6.4e-09 
17.3729 2.1e-09  6.4e-09 
17.3764 2.1e-09  6.4e-09 
17.3799 2.1e-09  6.4e-09 
17.3833 2.1e-09  6.4e-09 
17.3875 2.1e-09  6.4e-09 
17.3903 2.1e-09  6.4e-09 
17.3938 2.1e-09  6.4e-09 
17.3972 2.1e-09  6.5e-09 
17.4007 2.1e-09  6.4e-09 
17.4042 2.1e-09  6.4e-09 
17.4076 2.1e-09  6.4e-09 
17.4111 2.1e-09  6.4e-09 
17.4146 2.1e-09  6.4e-09 
17.4181 2.1e-09  6.5e-09 
17.4215 2.1e-09  6.4e-09 
17.425 2.1e-09  6.4e-09 
17.4285 2.1e-09  6.4e-09 
17.4319 2.1e-09  6.4e-09 
17.4354 2.3e-09  6.4e-09 
17.4389 2.3e-09  6.4e-09 
17.4424 2.1e-09  6.3e-09 
17.4458 2.1e-09  6.3e-09 
17.4493 2.1e-09  6.4e-09 
17.4528 2.3e-09  6.4e-09 
17.4563 2.1e-09  6.4e-09 
17.4597 2.1e-09  6.4e-09 
17.4632 2.1e-09  6.4e-09 
17.4674 2.1e-09  6.3e-09 
17.4701 2.1e-09  6.3e-09 
17.4736 2.3e-09  6.4e-09 
17.4778 2.3e-09  6.4e-09 
17.4806 2.3e-09  6.4e-09 
17.484 2.1e-09  6.4e-09 
17.4875 2.1e-09  6.4e-09 
17.491 2.1e-09  6.4e-09 
17.4944 2.3e-09  6.4e-09 
17.4979 2.3e-09  6.4e-09 
17.5014 2.3e-09  6.4e-09 
17.5049 2.3e-09  6.4e-09 
17.5083 2.1e-09  6.4e-09 
17.5118 2.1e-09  6.4e-09 
17.5153 2.1e-09  6.4e-09 
17.5188 2.3e-09  6.4e-09 
17.5222 2.3e-09  6.4e-09 
17.5257 2.3e-09  6.5e-09 
17.5292 2.1e-09  6.4e-09 
17.5326 2.3e-09  6.4e-09 
17.5361 2.3e-09  6.4e-09 
17.5396 2.3e-09  6.4e-09 
17.5431 2.3e-09  6.4e-09 
17.5465 2.3e-09  6.4e-09 
17.55 2.3e-09  6.4e-09 
17.5535 2.3e-09  6.5e-09 
17.5569 2.3e-09  6.5e-09 
17.5604 2.3e-09  6.4e-09 
17.5639 2.3e-09  6.4e-09 
17.5674 2.3e-09  6.4e-09 
17.5708 2.3e-09  6.5e-09 
17.5743 2.3e-09  6.4e-09 
17.5785 2.3e-09  6.5e-09 
17.5813 2.3e-09  6.5e-09 
17.5847 2.3e-09  6.5e-09 
17.5889 2.3e-09  6.5e-09 
17.5917 2.3e-09  6.5e-09 
17.5951 2.3e-09  6.4e-09 
17.5986 2.3e-09  6.5e-09 
17.6021 2.3e-09  6.5e-09 
17.6056 2.3e-09  6.5e-09 
17.609 2.3e-09  6.4e-09 
17.6125 2.3e-09  6.5e-09 
17.6167 2.3e-09  6.7e-09 
17.6201 2.3e-09  6.7e-09 
17.6229 2.3e-09  6.7e-09 
17.6313 2.3e-09  6.5e-09 
17.6333 2.3e-09  6.5e-09 
17.6368 2.3e-09  6.5e-09 
17.6403 2.3e-09  6.5e-09 
17.6444 2.3e-09  6.5e-09 
17.6479 2.3e-09  6.5e-09 
17.6736 2.3e-09  6.7e-09 
17.675 2.3e-09  6.5e-09 
17.6785 2.3e-09  6.7e-09 
17.6826 2.3e-09  6.5e-09 
17.6861 2.3e-09  6.5e-09 
17.6896 2.3e-09  6.5e-09 
17.6931 2.3e-09  6.4e-09 
17.6965 2.3e-09  6.5e-09 
17.7 2.3e-09  6.5e-09 
17.7028 2.3e-09  6.5e-09 
17.7063 2.3e-09  6.4e-09 
17.7097 2.3e-09  6.5e-09 
17.7132 2.3e-09  6.5e-09 
17.7167 2.3e-09  6.4e-09 
17.7201 2.3e-09  6.4e-09 
17.7236 2.3e-09  6.5e-09 
17.7271 2.3e-09  6.4e-09 
17.7306 2.3e-09  6.4e-09 
17.734 2.3e-09  6.4e-09 
17.7375 2.3e-09  6.5e-09 
17.741 2.3e-09  6.4e-09 
17.7444 2.3e-09  6.5e-09 
17.7486 2.3e-09  6.5e-09 
17.7514 2.3e-09  6.5e-09 
17.7549 2.3e-09  6.5e-09 
17.7583 2.3e-09  6.4e-09 
17.7618 2.3e-09  6.4e-09 
17.7653 2.3e-09  6.5e-09 
17.7688 2.3e-09  6.5e-09 
17.7722 2.3e-09  6.5e-09 
17.7757 2.3e-09  6.4e-09 
17.7792 2.3e-09  6.5e-09 
17.7826 2.3e-09  6.4e-09 
17.7861 2.3e-09  6.5e-09 
17.7896 2.3e-09  6.5e-09 
17.7931 2.3e-09  6.5e-09 
17.7965 2.3e-09  6.5e-09 
17.8 2.3e-09  6.5e-09 
17.8035 2.3e-09  6.4e-09 
17.8069 2.3e-09  6.5e-09 
17.8104 2.3e-09  6.5e-09 
17.8139 2.3e-09  6.5e-09 
17.8174 2.3e-09  6.5e-09 
17.8208 2.3e-09  6.5e-09 
17.8243 2.3e-09  6.5e-09 
17.8278 2.3e-09  6.5e-09 
17.8313 2.3e-09  6.5e-09 
17.8347 2.3e-09  6.5e-09 
17.8382 2.3e-09  6.7e-09 
17.8417 2.3e-09  6.5e-09 
17.8451 2.3e-09  6.5e-09 
17.8486 2.3e-09  6.4e-09 
17.8521 2.3e-09  6.4e-09 
17.8556 2.3e-09  6.4e-09 
17.859 2.3e-09  6.5e-09 
17.8625 2.3e-09  6.4e-09 
17.866 2.3e-09  6.4e-09 
17.8694 2.3e-09  6.3e-09 
17.8729 2.3e-09  6.4e-09 
17.8764 2.3e-09  6.4e-09 
17.8799 2.3e-09  6.4e-09 
17.8833 2.3e-09  6.3e-09 
17.8868 2.3e-09  6.4e-09 
17.8903 2.3e-09  6.4e-09 
17.8938 2.1e-09  6.4e-09 
17.8972 2.3e-09  6.4e-09 
17.9014 2.3e-09  6.4e-09 
17.9042 2.3e-09  6.4e-09 
17.9076 2.3e-09  6.5e-09 
17.9111 2.3e-09  6.5e-09 
17.9146 2.3e-09  6.4e-09 
17.9181 2.3e-09  6.5e-09 
17.9215 2.3e-09  6.4e-09 
17.925 2.3e-09  6.4e-09 
17.9285 2.3e-09  6.4e-09 
17.9319 2.3e-09  6.4e-09 
17.9354 2.1e-09  6.4e-09 
17.9389 2.1e-09  6.4e-09 
17.9424 2.1e-09  6.4e-09 
17.9458 2.3e-09  6.4e-09 
17.9493 2.1e-09  6.4e-09 
17.9528 2.3e-09  6.4e-09 
17.9563 2.1e-09  6.4e-09 
17.9597 2.1e-09  6.4e-09 
17.9632 2.1e-09  6.5e-09 
17.9667 2.1e-09  6.4e-09 
17.9701 2.1e-09  6.4e-09 
17.9736 2.1e-09  6.4e-09 
17.9771 2.1e-09  6.4e-09 
17.9806 2.1e-09  6.4e-09 
17.984 2.1e-09  6.4e-09 
17.9875 2.1e-09  6.4e-09 
17.991 2.1e-09  6.4e-09 
17.9944 2.1e-09  6.4e-09 
17.9979 2.1e-09  6.4e-09 
18.0014 2.1e-09  6.4e-09 
18.0049 2.1e-09  6.4e-09 
18.0083 2.1e-09  6.4e-09 
18.0118 2.1e-09  6.4e-09 
18.0153 2.1e-09  6.4e-09 
18.0188 2.1e-09  6.3e-09 
18.0222 2.1e-09  6.4e-09 
18.0257 2.1e-09  6.3e-09 
18.0292 2.1e-09  6.3e-09 
18.0326 2.1e-09  6.4e-09 
18.0361 2.1e-09  6.3e-09 
18.0396 2.3e-09  6.4e-09 
18.0431 2.3e-09  6.4e-09 
18.0465 2.1e-09  6.4e-09 
18.05 2.1e-09  6.3e-09 
18.0535 2.1e-09  6.4e-09 
18.0569 2.1e-09  6.4e-09 
18.0604 2.1e-09  6.4e-09 
18.0639 2.1e-09  6.3e-09 
18.0674 2.1e-09  6.4e-09 
18.0708 2.1e-09  6.4e-09 
18.0743 2.1e-09  6.4e-09 
18.0778 2.1e-09  6.5e-09 
18.0813 2.1e-09  6.5e-09 
18.0847 2.1e-09  6.4e-09 
18.0882 2.1e-09  6.4e-09 
18.0917 2.1e-09  6.4e-09 
18.0951 2.1e-09  6.5e-09 
18.0986 2.1e-09  6.4e-09 
18.1021 2.1e-09  6.4e-09 
18.1056 2.1e-09  6.5e-09 
18.109 2.1e-09  6.4e-09 
18.1125 2.1e-09  6.4e-09 
18.116 2.1e-09  6.4e-09 
18.1194 2.1e-09  6.5e-09 
18.1229 2.1e-09  6.4e-09 
18.1264 2.1e-09  6.3e-09 
18.1299 2.1e-09  6.4e-09 
18.1333 2.1e-09  6.4e-09 
18.1368 2.1e-09  6.4e-09 
18.1403 2.1e-09  6.4e-09 
18.1438 2.1e-09  6.4e-09 
18.1472 2.1e-09  6.3e-09 
18.1507 2.1e-09  6.3e-09 
18.1542 2.1e-09  6.4e-09 
18.1576 2.1e-09  6.4e-09 
18.1611 2.1e-09  6.4e-09 
18.1646 2.1e-09  6.4e-09 
18.1681 2.1e-09  6.4e-09 
18.1715 2.1e-09  6.4e-09 
18.175 2.1e-09  6.4e-09 
18.1785 2.1e-09  6.4e-09 
18.1819 2.1e-09  6.4e-09 
18.1854 2.1e-09  6.5e-09 
18.1889 2.1e-09  6.4e-09 
18.1924 2.1e-09  6.5e-09 
18.1958 2.1e-09  6.4e-09 
18.1993 2.1e-09  6.5e-09 
18.2028 2.1e-09  6.5e-09 
18.2063 2.1e-09  6.4e-09 
18.2097 2.1e-09  6.4e-09 
18.2132 2.1e-09  6.4e-09 
18.2167 2.1e-09  6.4e-09 
18.2201 2.1e-09  6.5e-09 
18.2236 2.1e-09  6.4e-09 
18.2271 2.1e-09  6.5e-09 
18.2306 2.1e-09  6.5e-09 
18.234 2.1e-09  6.4e-09 
18.2375 2.1e-09  6.5e-09 
18.241 2.1e-09  6.4e-09 
18.2444 2.1e-09  6.4e-09 
18.2479 2.1e-09  6.4e-09 
18.2514 2.1e-09  6.4e-09 
18.2556 2.1e-09  6.4e-09 
18.2583 2.1e-09  6.3e-09 
18.2618 2.1e-09  6.4e-09 
18.2653 2.1e-09  6.3e-09 
18.2688 2.1e-09  6.3e-09 
18.2722 2.1e-09  6.3e-09 
18.2757 2.1e-09  6.5e-09 
18.2792 2.1e-09  6.5e-09 
18.2826 2.1e-09  6.5e-09 
18.2861 2.1e-09  6.5e-09 
18.2896 2.1e-09  6.5e-09 
18.2931 2.1e-09  6.5e-09 
18.2965 2.1e-09  6.5e-09 
18.3 2.1e-09  6.5e-09 
18.3035 2.1e-09  6.4e-09 
18.3069 2.1e-09  6.4e-09 
18.3104 2.1e-09  6.3e-09 
18.3139 2.1e-09  6.4e-09 
18.3181 2.1e-09  6.4e-09 
18.3208 2.1e-09  6.4e-09 
18.3243 2.1e-09  6.4e-09 
18.3278 2.1e-09  6.3e-09 
18.3313 2.1e-09  6.4e-09 
18.3354 2.1e-09  6.3e-09 
18.3382 2.1e-09  6.4e-09 
18.3424 2.1e-09  6.3e-09 
18.3451 2.1e-09  6.4e-09 
18.3486 2.1e-09  6.4e-09 
18.3528 2.1e-09  6.4e-09 
18.3562 2.1e-09  6.4e-09 
18.359 2.1e-09  6.4e-09 
18.3625 2.1e-09  6.4e-09 
18.366 2.1e-09  6.4e-09 
18.3701 2.1e-09  6.4e-09 
18.3729 2.1e-09  6.4e-09 
18.3764 2.1e-09  6.4e-09 
18.3799 2.1e-09  6.4e-09 
18.3833 2.1e-09  6.3e-09 
18.3868 2.1e-09  6.5e-09 
18.3903 2.1e-09  6.4e-09 
18.3938 2.1e-09  6.5e-09 
18.3972 2.1e-09  6.4e-09 
18.4007 2.1e-09  6.4e-09 
18.4042 2.1e-09  6.4e-09 
18.4076 2.1e-09  6.4e-09 
18.4111 2.1e-09  6.4e-09 
18.4146 2.1e-09  6.4e-09 
18.4181 2.1e-09  6.4e-09 
18.4215 2.1e-09  6.4e-09 
18.425 2.1e-09  6.4e-09 
18.4285 2.1e-09  6.3e-09 
18.4319 2.1e-09  6.3e-09 
18.4354 2.1e-09  6.4e-09 
18.4389 2.1e-09  6.3e-09 
18.4424 2.1e-09  6.4e-09 
18.4458 2.1e-09  6.4e-09 
18.4493 2.1e-09  6.4e-09 
18.4528 2.1e-09  6.4e-09 
18.4563 2.1e-09  6.4e-09 
18.4597 2.1e-09  6.4e-09 
18.4632 2.1e-09  6.4e-09 
18.4667 2.1e-09  6.4e-09 
18.4701 2.1e-09  6.3e-09 
18.4736 2.1e-09  6.4e-09 
18.4771 2.1e-09  6.3e-09 
18.4806 2.1e-09  6.4e-09 
18.484 2.1e-09  6.4e-09 
18.4875 2.1e-09  6.4e-09 
18.491 2.1e-09  6.4e-09 
18.4944 2.1e-09  6.4e-09 
18.4979 2.1e-09  6.4e-09 
18.5014 2.1e-09  6.5e-09 
18.5049 2.1e-09  6.4e-09 
18.5083 2.1e-09  6.4e-09 
18.5118 2.1e-09  6.4e-09 
18.5153 2.1e-09  6.4e-09 
18.5188 2.1e-09  6.4e-09 
18.5222 2.1e-09  6.4e-09 
18.5257 2.1e-09  6.4e-09 
18.5292 2.1e-09  6.4e-09 
18.5326 2.1e-09  6.5e-09 
18.5361 2.1e-09  6.4e-09 
18.5396 2.1e-09  6.5e-09 
18.5431 2.1e-09  6.5e-09 
18.5472 2.1e-09  6.7e-09 
18.55 2.1e-09  6.4e-09 
18.5535 2.1e-09  6.4e-09 
18.5569 2.1e-09  6.4e-09 
18.5604 2.1e-09  6.4e-09 
18.5639 2.1e-09  6.4e-09 
18.5674 2.1e-09  6.4e-09 
18.5708 2.1e-09  6.4e-09 
18.5743 2.1e-09  6.4e-09 
18.5778 2.1e-09  6.4e-09 
18.5813 2.1e-09  6.4e-09 
18.5847 2.1e-09  6.4e-09 
18.5882 2.1e-09  6.4e-09 
18.5917 2.1e-09  6.4e-09 
18.5951 2.1e-09  6.4e-09 
18.5986 2.1e-09  6.4e-09 
18.6021 2.1e-09  6.4e-09 
18.6056 2.1e-09  6.4e-09 
18.609 2.1e-09  6.4e-09 
18.6125 2.1e-09  6.4e-09 
18.616 2.1e-09  6.4e-09 
18.6194 2.1e-09  6.4e-09 
18.6236 2.1e-09  6.4e-09 
18.6264 2.1e-09  6.3e-09 
18.6299 2.1e-09  6.3e-09 
18.6333 2.1e-09  6.4e-09 
18.6368 2.1e-09  6.4e-09 
18.6403 2.1e-09  6.4e-09 
18.6438 2.1e-09  6.4e-09 
18.6472 2.1e-09  6.4e-09 
