16.0951 6.8e-10  1.1e-08 
16.0986 6.7e-10  1.1e-08 
16.1021 7.1e-10  1.1e-08 
16.1056 6.7e-10  1.1e-08 
16.109 7.2e-10  1.1e-08 
16.1125 7.2e-10  1.1e-08 
16.116 7.1e-10  1.2e-08 
16.1194 6.9e-10  1.1e-08 
16.1236 7.1e-10  1.1e-08 
16.1264 6.8e-10  1.1e-08 
16.1299 6.9e-10  1.1e-08 
16.1333 6.9e-10  1.1e-08 
16.1368 6.8e-10  1.1e-08 
16.1403 7.1e-10  1.1e-08 
16.1438 6.8e-10  1.1e-08 
16.1472 7.1e-10  1.2e-08 
16.1514 6.9e-10  1.2e-08 
16.1542 6.8e-10  1.1e-08 
16.1576 6.9e-10  1.1e-08 
16.1611 6.8e-10  1.1e-08 
16.1646 6.9e-10  1.2e-08 
16.1681 6.9e-10  1.1e-08 
16.1715 6.5e-10  1.1e-08 
16.175 6.7e-10  1.1e-08 
16.1785 6.7e-10  1.2e-08 
16.1819 6.5e-10  1.1e-08 
16.1854 6.7e-10  1.1e-08 
16.1889 6.8e-10  1.1e-08 
16.1924 6.8e-10  1.1e-08 
16.1958 7.1e-10  1.1e-08 
16.2 6.5e-10  1.1e-08 
16.2028 7.1e-10  1.2e-08 
16.2063 6.5e-10  1.1e-08 
16.2097 6.8e-10  1.2e-08 
16.2132 6.4e-10  1.1e-08 
16.2167 6.7e-10  1.1e-08 
16.2201 8.1e-10  1.1e-08 
16.2236 7.5e-10  1.1e-08 
16.2271 6.8e-10  1.1e-08 
16.2306 6.9e-10  1.2e-08 
16.234 6.7e-10  1.2e-08 
16.2375 6.5e-10  1.0e-08 
16.241 6.7e-10  1.0e-08 
16.2444 6.7e-10  1.0e-08 
16.2479 6.7e-10  1.1e-08 
16.2521 6.4e-10  1.0e-08 
16.2556 6.5e-10  1.1e-08 
16.2583 6.9e-10  1.0e-08 
16.2618 6.7e-10  1.0e-08 
16.2653 6.9e-10  1.0e-08 
16.2688 6.8e-10  1.0e-08 
16.2722 6.9e-10  1.0e-08 
16.2757 6.5e-10  1.0e-08 
16.2792 6.8e-10  1.0e-08 
16.2826 6.5e-10  1.0e-08 
16.2868 7.1e-10  1.0e-08 
16.2896 6.7e-10  1.0e-08 
16.2931 6.9e-10  1.0e-08 
16.2972 6.7e-10  1.0e-08 
16.3 6.7e-10  1.1e-08 
16.3042 6.7e-10  1.1e-08 
16.3069 6.9e-10  1.0e-08 
16.3111 6.7e-10  1.0e-08 
16.3139 6.7e-10  1.0e-08 
16.3174 6.7e-10  1.0e-08 
16.3208 6.8e-10  1.0e-08 
16.3243 6.7e-10  1.0e-08 
16.3278 6.9e-10  1.0e-08 
16.3313 6.9e-10  1.0e-08 
16.3347 6.4e-10  1.1e-08 
16.3382 6.8e-10  1.1e-08 
16.3424 6.9e-10  1.0e-08 
16.3451 6.7e-10  1.0e-08 
16.3486 6.9e-10  1.1e-08 
16.3528 6.5e-10  1.0e-08 
16.3556 7.7e-10  1.1e-08 
16.359 7.1e-10  1.0e-08 
16.3625 6.7e-10  1.1e-08 
16.3667 6.9e-10  1.1e-08 
16.3694 6.9e-10  1.1e-08 
16.3736 6.5e-10  1.1e-08 
16.3764 6.7e-10  1.1e-08 
16.3799 7.2e-10  1.1e-08 
16.3833 6.8e-10  1.1e-08 
16.3868 6.8e-10  1.1e-08 
16.3903 6.8e-10  1.1e-08 
16.3938 6.7e-10  1.1e-08 
16.3979 6.9e-10  1.1e-08 
16.4007 6.8e-10  1.1e-08 
16.4042 6.8e-10  1.1e-08 
16.4076 6.4e-10  1.1e-08 
16.4118 6.8e-10  1.1e-08 
16.4146 6.9e-10  1.1e-08 
16.4181 6.5e-10  1.1e-08 
16.4215 7.1e-10  1.1e-08 
16.425 6.8e-10  1.0e-08 
16.4285 7.5e-10  1.1e-08 
16.4319 6.9e-10  1.0e-08 
16.4354 6.9e-10  1.0e-08 
16.4389 6.9e-10  1.0e-08 
16.4424 7.3e-10  1.0e-08 
16.4458 7.5e-10  1.1e-08 
16.45 7.3e-10  1.1e-08 
16.4528 7.3e-10  1.1e-08 
16.4569 7.5e-10  1.0e-08 
16.4604 6.8e-10  1.1e-08 
16.4632 6.9e-10  1.0e-08 
16.4667 6.7e-10  1.1e-08 
16.4708 6.5e-10  1.1e-08 
16.4736 6.5e-10  1.1e-08 
16.4771 6.8e-10  1.0e-08 
16.4806 6.7e-10  1.1e-08 
16.4847 7.9e-10  1.1e-08 
16.4875 7.2e-10  1.0e-08 
16.4917 6.8e-10  1.0e-08 
16.4944 6.4e-10  1.0e-08 
16.4979 7.2e-10  1.0e-08 
16.5014 7.2e-10  1.0e-08 
16.5049 6.5e-10  1.1e-08 
16.5083 7.1e-10  1.1e-08 
16.5125 7.1e-10  1.1e-08 
16.516 6.7e-10  1.0e-08 
16.5194 7.5e-10  1.1e-08 
16.5222 7.2e-10  1.0e-08 
16.5264 7.2e-10  1.1e-08 
16.5292 6.7e-10  1.0e-08 
16.5333 7.1e-10  1.1e-08 
16.5361 7.2e-10  1.0e-08 
16.5396 7.1e-10  1.1e-08 
16.5431 6.8e-10  1.1e-08 
16.5465 6.8e-10  1.0e-08 
16.55 7.1e-10  1.0e-08 
16.5535 7.2e-10  1.0e-08 
16.5583 6.9e-10  1.1e-08 
16.5618 7.3e-10  1.1e-08 
16.5646 7.1e-10  1.1e-08 
16.5674 7.1e-10  1.1e-08 
16.5715 7.3e-10  1.0e-08 
16.575 6.7e-10  1.0e-08 
16.5778 7.3e-10  1.1e-08 
16.5813 6.5e-10  1.1e-08 
16.5854 6.8e-10  1.1e-08 
16.5882 6.9e-10  1.0e-08 
16.5924 6.9e-10  1.1e-08 
16.5951 6.8e-10  1.1e-08 
16.5993 6.8e-10  1.0e-08 
16.6021 6.8e-10  1.1e-08 
16.6056 6.8e-10  1.1e-08 
16.6097 6.9e-10  1.1e-08 
16.6125 6.9e-10  1.1e-08 
16.616 6.9e-10  1.0e-08 
16.6194 7.7e-10  1.1e-08 
16.6229 7.2e-10  1.1e-08 
16.6264 6.7e-10  1.1e-08 
16.6299 6.3e-10  1.1e-08 
16.6333 6.5e-10  1.1e-08 
16.6368 6.5e-10  1.1e-08 
16.641 6.7e-10  1.1e-08 
16.6444 6.4e-10  1.1e-08 
16.6472 6.8e-10  1.1e-08 
16.6507 7.1e-10  1.1e-08 
16.6542 6.3e-10  1.1e-08 
16.6576 6.7e-10  1.1e-08 
16.6611 6.8e-10  1.1e-08 
16.6646 6.7e-10  1.1e-08 
16.6681 6.3e-10  1.1e-08 
16.6715 6.5e-10  1.1e-08 
16.6757 6.3e-10  1.1e-08 
16.6785 6.3e-10  1.1e-08 
16.6826 6.7e-10  1.2e-08 
16.6854 6.7e-10  1.2e-08 
16.6889 6.7e-10  1.1e-08 
16.6924 7.1e-10  1.1e-08 
16.6958 6.9e-10  1.0e-08 
16.6993 6.9e-10  1.1e-08 
16.7028 6.9e-10  1.1e-08 
16.7063 6.9e-10  1.1e-08 
16.7097 6.9e-10  1.1e-08 
16.7132 7.1e-10  1.1e-08 
16.7167 7.2e-10  1.1e-08 
16.7201 6.9e-10  1.1e-08 
16.7236 7.2e-10  1.1e-08 
16.7271 6.4e-10  1.1e-08 
16.7306 6.8e-10  1.1e-08 
16.734 6.7e-10  1.1e-08 
16.7375 7.1e-10  1.1e-08 
16.741 6.5e-10  1.1e-08 
16.7444 6.9e-10  1.1e-08 
16.7479 7.1e-10  1.1e-08 
16.7514 6.8e-10  1.1e-08 
16.7549 6.7e-10  1.1e-08 
16.7583 6.9e-10  1.1e-08 
16.7618 7.1e-10  1.1e-08 
16.7653 7.1e-10  1.1e-08 
16.7688 6.7e-10  1.1e-08 
16.7722 7.1e-10  1.1e-08 
16.7757 7.1e-10  1.1e-08 
16.7792 6.1e-10  1.1e-08 
16.7826 6.4e-10  1.1e-08 
16.7861 6.9e-10  1.1e-08 
16.7896 6.5e-10  1.1e-08 
16.7931 6.5e-10  1.1e-08 
16.7965 6.7e-10  1.1e-08 
16.8 6.5e-10  1.1e-08 
16.8035 6.5e-10  1.1e-08 
16.8069 6.7e-10  1.0e-08 
16.8104 6.4e-10  1.0e-08 
16.8139 6.8e-10  1.1e-08 
16.8174 6.7e-10  1.0e-08 
16.8208 7.1e-10  1.1e-08 
16.825 6.7e-10  1.1e-08 
16.8278 6.7e-10  1.1e-08 
16.8313 6.7e-10  1.1e-08 
16.8347 6.8e-10  1.0e-08 
16.8382 6.7e-10  1.0e-08 
16.8417 6.4e-10  1.0e-08 
16.8451 6.5e-10  1.1e-08 
16.8486 6.5e-10  1.1e-08 
16.8521 6.9e-10  1.0e-08 
16.8556 6.8e-10  1.1e-08 
16.859 7.2e-10  1.0e-08 
16.8625 7.1e-10  1.1e-08 
16.866 6.8e-10  1.0e-08 
16.8694 6.5e-10  1.0e-08 
16.8729 6.8e-10  1.0e-08 
16.8764 6.9e-10  1.1e-08 
16.8799 6.8e-10  1.0e-08 
16.8833 6.4e-10  9.9e-09 
16.8868 6.5e-10  1.0e-08 
16.891 6.5e-10  1.0e-08 
16.8938 6.4e-10  9.9e-09 
16.8979 6.8e-10  1.1e-08 
16.9007 6.3e-10  1.0e-08 
16.9042 6.8e-10  1.1e-08 
16.9076 6.7e-10  1.0e-08 
16.9111 6.8e-10  1.0e-08 
16.9146 6.3e-10  1.0e-08 
16.9181 6.7e-10  1.0e-08 
16.9215 6.4e-10  1.0e-08 
16.925 6.5e-10  1.1e-08 
16.9285 6.7e-10  1.0e-08 
16.9319 6.4e-10  1.1e-08 
16.9354 6.5e-10  1.0e-08 
16.9389 6.8e-10  1.1e-08 
16.9424 6.7e-10  1.1e-08 
16.9458 6.5e-10  1.0e-08 
16.9493 6.3e-10  1.0e-08 
16.9528 6.5e-10  1.1e-08 
16.9563 6.5e-10  1.0e-08 
16.9597 6.4e-10  1.1e-08 
16.9632 6.9e-10  1.1e-08 
16.9667 6.7e-10  1.1e-08 
16.9708 6.4e-10  1.1e-08 
16.9736 6.5e-10  1.1e-08 
16.9778 6.4e-10  1.1e-08 
16.9806 6.9e-10  1.1e-08 
16.984 6.5e-10  1.0e-08 
16.9875 6.8e-10  1.0e-08 
16.991 6.4e-10  1.1e-08 
16.9944 6.7e-10  1.1e-08 
16.9979 6.7e-10  1.0e-08 
17.0014 6.7e-10  1.0e-08 
17.0049 6.8e-10  1.0e-08 
17.0083 6.7e-10  1.0e-08 
17.0118 6.8e-10  1.0e-08 
17.0153 7.1e-10  1.0e-08 
17.0188 6.4e-10  1.0e-08 
17.0229 6.7e-10  1.0e-08 
17.0264 6.8e-10  1.1e-08 
17.0292 6.8e-10  1.1e-08 
17.0326 6.8e-10  1.1e-08 
17.0361 7.1e-10  1.1e-08 
17.0396 7.2e-10  1.1e-08 
17.0431 6.8e-10  1.1e-08 
17.0465 6.8e-10  1.1e-08 
17.05 6.8e-10  1.1e-08 
17.0535 6.7e-10  1.1e-08 
17.0569 6.5e-10  1.1e-08 
17.0604 6.5e-10  1.1e-08 
17.0639 6.7e-10  1.1e-08 
17.0674 6.8e-10  1.1e-08 
17.0708 6.8e-10  1.1e-08 
17.075 6.8e-10  1.1e-08 
17.0778 6.9e-10  1.1e-08 
17.0813 6.8e-10  1.0e-08 
17.0854 6.7e-10  1.0e-08 
17.0882 6.7e-10  1.0e-08 
17.0917 6.9e-10  1.1e-08 
17.0951 6.7e-10  1.1e-08 
17.0993 7.1e-10  1.1e-08 
17.1021 6.8e-10  1.0e-08 
17.1056 6.5e-10  1.1e-08 
17.109 6.8e-10  1.0e-08 
17.1125 6.9e-10  1.1e-08 
17.116 6.5e-10  1.1e-08 
17.1194 6.8e-10  1.1e-08 
17.1229 6.8e-10  1.1e-08 
17.1271 7.1e-10  1.1e-08 
17.1299 6.8e-10  1.1e-08 
17.1333 6.5e-10  1.1e-08 
17.1368 6.8e-10  1.1e-08 
17.1403 6.7e-10  1.1e-08 
17.1444 7.1e-10  1.1e-08 
17.1472 7.1e-10  1.0e-08 
17.1507 6.9e-10  1.1e-08 
17.1542 6.4e-10  1.0e-08 
17.1576 6.4e-10  1.0e-08 
17.1611 6.4e-10  1.1e-08 
17.1646 6.5e-10  1.1e-08 
17.1681 6.4e-10  1.1e-08 
17.1715 6.4e-10  1.0e-08 
17.175 6.5e-10  1.0e-08 
17.1785 6.7e-10  1.1e-08 
17.1826 7.1e-10  1.0e-08 
17.1854 6.8e-10  1.1e-08 
17.1889 6.7e-10  1.0e-08 
17.1924 6.5e-10  1.0e-08 
17.1958 6.4e-10  1.1e-08 
17.1993 6.7e-10  1.1e-08 
17.2028 6.4e-10  1.1e-08 
17.2063 6.3e-10  1.1e-08 
17.2097 6.4e-10  1.0e-08 
17.2132 6.5e-10  1.1e-08 
17.2167 6.9e-10  1.1e-08 
17.2201 6.8e-10  1.1e-08 
17.2236 6.4e-10  1.1e-08 
17.2271 6.5e-10  1.1e-08 
17.2306 6.5e-10  1.0e-08 
17.234 6.3e-10  1.1e-08 
17.2375 6.3e-10  1.1e-08 
17.241 6.7e-10  1.1e-08 
17.2444 7.1e-10  1.1e-08 
17.2479 6.8e-10  1.1e-08 
17.2514 6.7e-10  1.1e-08 
17.2549 6.7e-10  1.1e-08 
17.2583 7.1e-10  1.1e-08 
17.2618 6.7e-10  1.1e-08 
17.266 6.8e-10  1.1e-08 
17.2688 6.7e-10  1.1e-08 
17.2722 6.4e-10  1.0e-08 
17.2757 6.7e-10  1.1e-08 
17.2792 7.3e-10  1.1e-08 
17.2826 6.4e-10  1.1e-08 
17.2861 6.8e-10  1.1e-08 
17.2896 6.8e-10  1.1e-08 
17.2931 6.9e-10  1.1e-08 
17.2965 6.5e-10  1.1e-08 
17.3 6.4e-10  1.1e-08 
17.3035 6.7e-10  1.1e-08 
17.3069 6.8e-10  1.1e-08 
17.3104 6.7e-10  1.1e-08 
17.3139 6.5e-10  1.1e-08 
17.3174 7.2e-10  1.1e-08 
17.3208 6.8e-10  1.1e-08 
17.325 6.8e-10  1.1e-08 
17.3278 6.7e-10  1.1e-08 
17.3313 6.7e-10  1.1e-08 
17.3347 6.8e-10  1.1e-08 
17.3382 6.7e-10  1.0e-08 
17.3417 6.5e-10  1.1e-08 
17.3451 6.7e-10  1.1e-08 
17.3486 6.4e-10  1.1e-08 
17.3521 7.2e-10  1.1e-08 
17.3562 6.5e-10  1.1e-08 
17.3597 6.5e-10  1.1e-08 
17.3625 6.7e-10  1.1e-08 
17.366 6.3e-10  1.1e-08 
17.3694 6.7e-10  1.1e-08 
17.3729 6.8e-10  1.1e-08 
17.3764 6.9e-10  1.1e-08 
17.3806 6.5e-10  1.1e-08 
17.3833 6.4e-10  1.1e-08 
17.3875 6.7e-10  1.1e-08 
17.3903 6.9e-10  1.1e-08 
17.3938 6.9e-10  1.0e-08 
17.3972 6.8e-10  1.1e-08 
17.4007 6.7e-10  1.1e-08 
17.4042 6.4e-10  1.1e-08 
17.4083 6.8e-10  1.1e-08 
17.4111 6.5e-10  1.1e-08 
17.4146 6.8e-10  1.1e-08 
17.4187 6.8e-10  1.0e-08 
17.4215 6.8e-10  1.1e-08 
17.425 6.4e-10  1.1e-08 
17.4285 6.8e-10  1.1e-08 
17.4319 6.4e-10  1.0e-08 
17.4361 6.5e-10  1.1e-08 
17.4389 6.5e-10  1.1e-08 
17.4424 6.4e-10  1.1e-08 
17.4458 6.9e-10  1.1e-08 
17.4493 6.5e-10  1.2e-08 
17.4528 6.7e-10  1.1e-08 
17.4563 6.4e-10  1.2e-08 
17.4597 6.8e-10  1.2e-08 
17.4632 6.7e-10  1.2e-08 
17.4674 6.5e-10  1.2e-08 
17.4708 6.9e-10  1.2e-08 
17.4736 6.8e-10  1.2e-08 
17.4778 6.4e-10  1.2e-08 
17.4806 6.5e-10  1.2e-08 
17.484 6.7e-10  1.2e-08 
17.4875 6.3e-10  1.2e-08 
17.491 6.4e-10  1.1e-08 
17.4944 6.7e-10  1.1e-08 
17.4986 6.7e-10  1.1e-08 
17.5014 6.4e-10  1.1e-08 
17.5056 6.8e-10  1.1e-08 
17.5083 6.5e-10  1.1e-08 
17.5118 6.5e-10  1.1e-08 
17.5153 6.5e-10  1.1e-08 
17.5188 6.5e-10  1.1e-08 
17.5222 6.7e-10  1.1e-08 
17.5257 6.3e-10  1.1e-08 
17.5292 6.4e-10  1.1e-08 
17.5333 6.5e-10  1.1e-08 
17.5361 6.5e-10  1.1e-08 
17.5403 6.8e-10  1.1e-08 
17.5431 6.5e-10  1.1e-08 
17.5465 6.3e-10  1.1e-08 
17.55 6.1e-10  1.1e-08 
17.5535 6.7e-10  1.1e-08 
17.5569 6.5e-10  1.1e-08 
17.5604 6.0e-10  1.1e-08 
17.5639 6.0e-10  1.1e-08 
17.5674 6.3e-10  1.1e-08 
17.5708 6.5e-10  1.1e-08 
17.5743 6.4e-10  1.1e-08 
17.5785 6.5e-10  1.1e-08 
17.5813 6.3e-10  1.1e-08 
17.5854 6.4e-10  1.1e-08 
17.5889 6.8e-10  1.1e-08 
17.5917 6.8e-10  1.1e-08 
17.5958 6.7e-10  1.1e-08 
17.5986 6.8e-10  1.0e-08 
17.6021 6.4e-10  1.1e-08 
17.6056 6.7e-10  1.1e-08 
17.609 6.3e-10  1.1e-08 
17.6125 6.9e-10  1.1e-08 
17.6167 6.5e-10  1.1e-08 
17.6201 7.1e-10  1.1e-08 
17.6229 6.7e-10  1.1e-08 
17.6313 6.3e-10  1.0e-08 
17.6333 6.9e-10  1.1e-08 
17.6368 6.4e-10  1.0e-08 
17.6403 6.8e-10  1.1e-08 
17.6444 6.7e-10  1.0e-08 
17.6479 7.1e-10  1.1e-08 
17.6736 6.7e-10  1.0e-08 
17.675 6.7e-10  1.0e-08 
17.6785 6.5e-10  1.0e-08 
17.6826 6.5e-10  1.1e-08 
17.6861 6.7e-10  1.0e-08 
17.6896 6.4e-10  1.1e-08 
17.6931 6.7e-10  1.1e-08 
17.6965 6.5e-10  1.1e-08 
17.7 6.7e-10  1.0e-08 
17.7035 6.7e-10  1.0e-08 
17.7063 6.4e-10  1.0e-08 
17.7097 6.4e-10  1.1e-08 
17.7132 6.5e-10  1.0e-08 
17.7167 6.8e-10  1.1e-08 
17.7201 7.3e-10  1.0e-08 
17.7236 6.5e-10  1.0e-08 
17.7271 6.4e-10  1.1e-08 
17.7306 6.5e-10  1.0e-08 
17.734 6.7e-10  1.0e-08 
17.7375 6.8e-10  1.1e-08 
17.741 6.8e-10  1.1e-08 
17.7444 6.9e-10  1.0e-08 
17.7486 6.5e-10  1.1e-08 
17.7514 6.5e-10  1.1e-08 
17.7549 7.2e-10  1.0e-08 
17.7583 6.5e-10  1.0e-08 
17.7625 6.5e-10  1.0e-08 
17.7653 6.4e-10  1.0e-08 
17.7688 6.7e-10  1.0e-08 
17.7722 6.7e-10  1.0e-08 
17.7757 6.5e-10  9.9e-09 
17.7792 6.5e-10  1.0e-08 
17.7833 6.7e-10  1.1e-08 
17.7861 6.3e-10  1.0e-08 
17.7896 6.4e-10  1.1e-08 
17.7931 6.7e-10  1.1e-08 
17.7965 6.7e-10  1.0e-08 
17.8 6.7e-10  1.1e-08 
17.8042 6.5e-10  1.0e-08 
17.8069 6.9e-10  1.1e-08 
17.8104 6.1e-10  1.0e-08 
17.8139 6.5e-10  1.1e-08 
17.8174 6.5e-10  1.0e-08 
17.8208 6.4e-10  1.0e-08 
17.8243 6.7e-10  1.1e-08 
17.8278 6.5e-10  1.1e-08 
17.8319 6.9e-10  1.1e-08 
17.8347 6.5e-10  1.1e-08 
17.8389 6.8e-10  1.1e-08 
17.8417 6.5e-10  1.1e-08 
17.8451 7.1e-10  1.0e-08 
17.8486 6.7e-10  1.1e-08 
17.8521 6.5e-10  1.1e-08 
17.8556 6.1e-10  1.1e-08 
17.859 6.5e-10  1.1e-08 
17.8625 6.3e-10  1.1e-08 
17.866 6.5e-10  1.1e-08 
17.8694 6.4e-10  1.1e-08 
17.8729 6.5e-10  1.1e-08 
17.8764 7.2e-10  1.1e-08 
17.8799 6.5e-10  1.1e-08 
17.884 6.8e-10  1.1e-08 
17.8868 6.5e-10  1.1e-08 
17.8903 6.5e-10  1.1e-08 
17.8944 6.7e-10  1.1e-08 
17.8972 6.8e-10  1.1e-08 
17.9014 7.1e-10  1.1e-08 
17.9042 7.6e-10  1.1e-08 
17.9076 7.1e-10  1.1e-08 
17.9111 6.8e-10  1.1e-08 
17.9146 6.5e-10  1.1e-08 
17.9181 6.3e-10  1.0e-08 
17.9215 6.7e-10  1.1e-08 
17.925 6.3e-10  1.1e-08 
17.9285 6.9e-10  1.1e-08 
17.9319 6.5e-10  1.1e-08 
17.9354 6.5e-10  1.0e-08 
17.9389 6.5e-10  1.0e-08 
17.9424 6.7e-10  1.1e-08 
17.9458 6.5e-10  1.0e-08 
17.9493 6.7e-10  1.1e-08 
17.9528 6.4e-10  1.1e-08 
17.9563 7.1e-10  1.0e-08 
17.9597 6.3e-10  1.1e-08 
17.9632 6.4e-10  1.0e-08 
17.9667 6.5e-10  1.0e-08 
17.9701 6.8e-10  1.0e-08 
17.9736 6.8e-10  1.1e-08 
17.9771 6.4e-10  1.1e-08 
17.9806 6.4e-10  1.1e-08 
17.984 6.3e-10  1.0e-08 
17.9875 6.7e-10  1.0e-08 
17.991 6.3e-10  1.0e-08 
17.9944 6.7e-10  1.0e-08 
17.9979 6.7e-10  1.0e-08 
18.0014 6.8e-10  1.0e-08 
18.0049 6.7e-10  1.1e-08 
18.0083 6.7e-10  1.0e-08 
18.0118 6.4e-10  1.0e-08 
18.0153 6.7e-10  1.0e-08 
18.0188 6.7e-10  1.0e-08 
18.0222 6.5e-10  1.0e-08 
18.0257 6.5e-10  1.0e-08 
18.0292 6.7e-10  9.9e-09 
18.0326 6.4e-10  1.1e-08 
18.0361 6.5e-10  1.1e-08 
18.0396 6.3e-10  1.0e-08 
18.0437 6.7e-10  1.1e-08 
18.0465 6.8e-10  1.0e-08 
18.05 6.7e-10  1.0e-08 
18.0542 6.5e-10  1.0e-08 
18.0569 6.7e-10  1.1e-08 
18.0604 6.5e-10  1.0e-08 
18.0639 6.7e-10  1.1e-08 
18.0674 6.5e-10  1.1e-08 
18.0708 6.8e-10  1.1e-08 
18.0743 6.5e-10  1.1e-08 
18.0778 6.4e-10  1.1e-08 
18.0813 6.4e-10  1.1e-08 
18.0847 7.2e-10  1.1e-08 
18.0882 6.8e-10  1.1e-08 
18.0917 6.8e-10  1.1e-08 
18.0958 6.7e-10  1.1e-08 
18.0993 6.7e-10  1.1e-08 
18.1021 6.9e-10  1.1e-08 
18.1056 6.7e-10  1.1e-08 
18.109 6.7e-10  1.0e-08 
18.1125 6.9e-10  1.1e-08 
18.116 6.9e-10  1.1e-08 
18.1194 7.1e-10  1.1e-08 
18.1229 6.5e-10  1.1e-08 
18.1271 6.4e-10  1.1e-08 
18.1299 6.4e-10  1.1e-08 
18.1333 6.5e-10  1.1e-08 
18.1368 6.3e-10  1.1e-08 
18.1403 6.5e-10  1.1e-08 
18.1438 6.5e-10  1.1e-08 
18.1472 6.5e-10  1.1e-08 
18.1507 6.4e-10  1.1e-08 
18.1542 6.5e-10  1.0e-08 
18.1576 6.4e-10  1.1e-08 
18.1611 6.5e-10  1.1e-08 
18.1646 6.4e-10  1.0e-08 
18.1681 6.4e-10  1.1e-08 
18.1715 6.5e-10  1.1e-08 
18.175 6.5e-10  1.1e-08 
18.1785 6.8e-10  1.1e-08 
18.1819 6.3e-10  1.1e-08 
18.1854 6.3e-10  1.1e-08 
18.1896 6.3e-10  1.1e-08 
18.1924 6.5e-10  1.1e-08 
18.1958 6.7e-10  1.1e-08 
18.1993 6.4e-10  1.1e-08 
18.2028 6.7e-10  1.1e-08 
18.2069 6.5e-10  1.1e-08 
18.2097 6.4e-10  1.1e-08 
18.2132 6.5e-10  1.1e-08 
18.2167 6.4e-10  1.1e-08 
18.2201 6.5e-10  1.0e-08 
18.2236 7.7e-10  1.1e-08 
18.2271 6.5e-10  1.0e-08 
18.2306 6.7e-10  1.1e-08 
18.234 6.7e-10  1.1e-08 
18.2375 6.5e-10  1.1e-08 
18.241 6.0e-10  1.1e-08 
18.2444 6.3e-10  1.1e-08 
18.2479 6.7e-10  1.1e-08 
18.2514 6.5e-10  1.1e-08 
18.2556 6.5e-10  1.1e-08 
18.2583 6.3e-10  1.1e-08 
18.2618 6.5e-10  1.1e-08 
18.2653 6.7e-10  1.1e-08 
18.2688 6.3e-10  1.1e-08 
18.2722 6.7e-10  1.1e-08 
18.2757 6.3e-10  1.1e-08 
18.2792 6.5e-10  1.1e-08 
18.2826 6.4e-10  1.1e-08 
18.2861 6.5e-10  1.1e-08 
18.2896 6.5e-10  1.1e-08 
18.2931 6.5e-10  1.1e-08 
18.2965 6.8e-10  1.1e-08 
18.3 6.8e-10  1.1e-08 
18.3035 6.5e-10  1.1e-08 
18.3069 6.5e-10  1.1e-08 
18.3104 6.7e-10  1.0e-08 
18.3139 6.3e-10  1.0e-08 
18.3181 7.1e-10  1.1e-08 
18.3208 6.5e-10  1.1e-08 
18.3243 6.1e-10  1.1e-08 
18.3278 6.4e-10  1.1e-08 
18.3313 6.7e-10  1.0e-08 
18.3354 6.1e-10  1.0e-08 
18.3382 6.9e-10  1.1e-08 
18.3424 6.9e-10  1.1e-08 
18.3451 6.4e-10  1.1e-08 
18.3486 6.3e-10  1.0e-08 
18.3528 6.8e-10  1.1e-08 
18.3562 6.4e-10  1.1e-08 
18.359 7.1e-10  1.1e-08 
18.3625 6.5e-10  1.1e-08 
18.3667 6.8e-10  1.0e-08 
18.3701 6.8e-10  1.1e-08 
18.3729 6.9e-10  1.1e-08 
18.3764 6.7e-10  1.1e-08 
18.3799 6.5e-10  1.0e-08 
18.3833 6.7e-10  1.1e-08 
18.3868 6.5e-10  1.1e-08 
18.3903 6.4e-10  1.1e-08 
18.3938 6.8e-10  1.1e-08 
18.3972 6.4e-10  1.0e-08 
18.4007 6.5e-10  1.1e-08 
18.4042 6.7e-10  1.1e-08 
18.4076 6.7e-10  1.1e-08 
18.4111 6.9e-10  1.1e-08 
18.4146 6.8e-10  1.1e-08 
18.4181 7.1e-10  1.1e-08 
18.4215 6.5e-10  1.1e-08 
18.425 6.4e-10  1.1e-08 
18.4285 6.5e-10  1.0e-08 
18.4319 6.7e-10  1.1e-08 
18.4354 6.4e-10  1.0e-08 
18.4389 6.5e-10  1.1e-08 
18.4424 6.9e-10  1.1e-08 
18.4458 6.5e-10  1.0e-08 
18.4493 6.7e-10  1.1e-08 
18.4528 6.7e-10  1.1e-08 
18.4563 6.4e-10  1.1e-08 
18.4597 6.7e-10  1.0e-08 
18.4632 6.7e-10  1.1e-08 
18.4667 6.7e-10  1.1e-08 
18.4708 6.4e-10  1.1e-08 
18.4736 6.8e-10  1.0e-08 
18.4771 6.3e-10  1.1e-08 
18.4806 6.7e-10  1.1e-08 
18.484 6.7e-10  1.1e-08 
18.4875 6.9e-10  1.0e-08 
18.491 6.1e-10  1.1e-08 
18.4944 6.9e-10  1.1e-08 
18.4979 7.1e-10  1.1e-08 
18.5014 6.3e-10  1.1e-08 
18.5049 6.5e-10  1.1e-08 
18.5083 6.5e-10  1.1e-08 
18.5118 6.5e-10  1.1e-08 
18.5153 6.5e-10  1.1e-08 
18.5188 6.5e-10  1.1e-08 
18.5222 6.1e-10  1.1e-08 
18.5257 6.7e-10  1.1e-08 
18.5292 6.5e-10  1.1e-08 
18.5326 6.8e-10  1.1e-08 
18.5361 6.8e-10  1.1e-08 
18.5396 6.5e-10  1.0e-08 
18.5431 6.4e-10  1.0e-08 
18.5472 6.7e-10  1.1e-08 
18.55 6.4e-10  1.1e-08 
18.5535 6.7e-10  1.1e-08 
18.5569 6.7e-10  1.1e-08 
